latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.68554,86.39527,309.94,0.36,0.57,2022-04-19,2033,n,295.11,2.36,N,2,4,2022,Summer,False,Quarry/Mining,279.9,Tree cover,Dhanbad,Quarry/Mining,14.829999999999984,1.2119409739751128,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.9891817
23.68631,86.39185,324.77,0.36,0.57,2022-04-19,2033,n,296.78,2.36,N,2,4,2022,Summer,False,Quarry/Mining,94.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,27.99000000000001,1.2119409739751128,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99891734
23.68707,86.38844,310.84,0.36,0.57,2022-04-19,2033,n,296.29,2.92,N,2,4,2022,Summer,False,Quarry/Mining,442.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.549999999999956,1.366091653802371,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25644,254,239,720,Quarry/Mining,Quarry/Mining,0.99766326
23.69153,86.39315,312.87,0.36,0.57,2022-04-19,2033,n,294.7,1.67,N,0,4,2022,Summer,False,No OSM match,557.5,Tree cover,Dhanbad,Forest fire,18.170000000000016,0.9820784724121582,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7032_25646,45,37,330,Forest fire,Quarry/Mining,0.89709675
23.75495,86.40337,313.56,0.36,0.57,2022-04-19,2033,n,294.62,1.57,N,0,4,2022,Summer,False,No OSM match,1516.0,Tree cover,Dhanbad,Forest fire,18.94,0.9439058989071284,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7051_25649,33,32,378,Forest fire,Vegetation fire (open/scrub),0.5180138
23.76016,86.40466,312.77,0.36,0.57,2022-04-19,2033,n,294.75,1.57,N,2,4,2022,Summer,False,No OSM match,1105.2,Built-up,Dhanbad,Industrial,18.019999999999985,0.9439058989071284,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7053_25649,54,49,388,Industrial,Forest fire,0.38997963
23.7677,86.39566,309.82,0.36,0.57,2022-04-19,2033,n,296.3,4.08,N,2,4,2022,Summer,False,Quarry/Mining,156.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.519999999999982,1.6253112615903906,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.9983713
23.80405,86.33157,308.02,0.35,0.57,2022-04-19,2033,n,294.75,2.27,N,2,4,2022,Summer,False,No OSM match,1333.4,Built-up,Dhanbad,Industrial,13.269999999999982,1.184789984909162,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25627,270,210,726,Industrial,Quarry/Mining,0.7835938
23.80708,86.31798,309.94,0.35,0.57,2022-04-19,2033,n,296.99,2.68,N,2,4,2022,Summer,False,Quarry/Mining,269.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,12.949999999999989,1.3029127521808397,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7067_25623,282,257,726,Quarry/Mining,Quarry/Mining,0.9987117
23.82574,85.49928,309.47,0.63,0.54,2022-04-19,2033,n,296.19,4.86,N,2,4,2022,Summer,False,Quarry/Mining,214.8,Bare/sparse vegetation,Ramgarh,Quarry/Mining,13.28000000000003,1.7681496035889213,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7072_25380,227,206,725,Quarry/Mining,Quarry/Mining,0.9961004
24.36738,84.02333,309.65,0.5,0.49,2022-04-19,2033,n,294.83,1.68,N,0,4,2022,Summer,False,No OSM match,3948.4,Tree cover,Palamu,Forest fire,14.819999999999991,0.9858167945227652,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7233_24942,2,2,9,Forest fire,Forest fire,0.7080602
22.21644,85.32261,304.22,0.33,0.55,2022-04-19,2034,n,292.21,0.65,N,0,4,2022,Summer,False,No OSM match,4175.3,Tree cover,West Singhbhum,Forest fire,12.010000000000048,0.5007752879124893,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6595_25328,1,1,0,Forest fire,Forest fire,0.9422721
22.3985,85.37421,306.19,0.33,0.55,2022-04-19,2034,n,294.32,1.19,N,0,4,2022,Summer,False,No OSM match,10553.9,Tree cover,West Singhbhum,Forest fire,11.870000000000005,0.7839015438284094,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6649_25343,1,1,0,Forest fire,Forest fire,0.94507366
22.46926,85.47904,308.69,0.33,0.56,2022-04-19,2034,n,294.46,1.05,N,0,4,2022,Summer,False,No OSM match,3733.1,Tree cover,West Singhbhum,Forest fire,14.230000000000018,0.7178397931503169,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6670_25374,2,2,409,Forest fire,Forest fire,0.96166116
22.78542,86.20446,314.36,0.37,0.58,2022-04-19,2034,n,295.63,4.06,N,2,4,2022,Summer,False,No OSM match,513.7,Built-up,East Singhbhum,Industrial,18.730000000000015,1.6213664832993742,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6763_25590,134,114,720,Industrial,Industrial,0.9997416
22.78695,86.19749,307.91,0.37,0.58,2022-04-19,2034,n,294.78,1.29,N,2,4,2022,Summer,False,Industrial (Other),293.2,Built-up,East Singhbhum,Industrial,13.130000000000052,0.8285518175661483,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25588,208,185,728,Industrial,Industrial,0.99989307
22.78865,86.20437,308.94,0.37,0.58,2022-04-19,2034,n,296.39,3.94,N,2,4,2022,Summer,False,No OSM match,643.1,Built-up,East Singhbhum,Industrial,12.550000000000011,1.597365331199831,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25590,199,176,728,Industrial,Industrial,0.9998822
22.79022,86.19741,325.75,0.36,0.58,2022-04-19,2034,n,296.75,4.2,N,2,4,2022,Summer,False,No OSM match,613.0,Built-up,East Singhbhum,Industrial,29.0,1.6486586255873816,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25587,218,197,726,Industrial,Industrial,0.99989915
22.79296,86.19533,309.17,0.37,0.58,2022-04-19,2034,n,295.27,1.29,N,2,4,2022,Summer,False,No OSM match,977.0,Built-up,East Singhbhum,Industrial,13.900000000000034,0.8285518175661483,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6766_25587,21,20,701,Industrial,Industrial,0.99851817
22.79955,86.08954,314.25,0.36,0.57,2022-04-19,2034,n,295.45,2.14,N,2,4,2022,Summer,False,Industrial (Other),473.3,Built-up,Saraikela-Kharsawan,Industrial,18.80000000000001,1.144222799920162,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6768_25555,204,189,727,Industrial,Industrial,0.9998797
22.98024,86.03436,306.5,0.35,0.57,2022-04-19,2034,n,294.38,1.24,N,0,4,2022,Summer,False,No OSM match,1439.1,Tree cover,Saraikela-Kharsawan,Forest fire,12.120000000000005,0.8064758658669485,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6821_25539,3,3,398,Forest fire,Forest fire,0.6354947
23.39796,84.04833,311.71,0.52,0.5,2022-04-19,2034,n,294.76,2.99,N,0,4,2022,Summer,False,No OSM match,2342.0,Tree cover,Latehar,Forest fire,16.94999999999999,1.383791230901772,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6945_24950,1,1,0,Forest fire,Forest fire,0.8335352
23.40346,84.04485,307.55,0.52,0.5,2022-04-19,2034,n,293.03,1.74,N,0,4,2022,Summer,False,No OSM match,2300.8,Tree cover,Latehar,Forest fire,14.52000000000004,1.007957920399979,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,6947_24948,1,1,0,Forest fire,Forest fire,0.8273639
23.87656,83.8447,306.15,0.5,0.49,2022-04-19,2034,n,294.3,2.14,N,0,4,2022,Summer,False,Forest,112.5,Tree cover,Garhwa,Forest fire,11.849999999999966,1.144222799920162,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7087_24889,1,1,0,Forest fire,Forest fire,0.85603946
24.0848,83.76791,305.68,0.49,0.48,2022-04-19,2034,n,294.71,1.17,N,0,4,2022,Summer,False,No OSM match,5102.3,Tree cover,Garhwa,Forest fire,10.970000000000027,0.7747271675523681,0.8660254037844387,-0.4999999999999998,20,-0.8660254037844386,0.5000000000000001,0,0,1,7149_24866,1,1,0,Forest fire,Vegetation fire (open/scrub),0.5535623
22.17623,85.18565,335.54,0.51,0.41,2022-04-20,747,n,306.12,3.72,D,0,4,2022,Summer,False,No OSM match,4160.4,Tree cover,West Singhbhum,Forest fire,29.420000000000016,1.551808799597464,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6583_25287,1,1,0,Forest fire,Forest fire,0.91480726
22.17686,85.1906,333.16,0.51,0.41,2022-04-20,747,l,306.37,2.9,D,0,4,2022,Summer,True,No OSM match,4661.0,Tree cover,West Singhbhum,Forest fire,26.79000000000002,1.3609765531356006,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6583_25289,1,1,0,Forest fire,Forest fire,0.82191133
22.17889,85.2981,335.8,0.52,0.41,2022-04-20,747,l,309.83,2.15,D,0,4,2022,Summer,True,No OSM match,5094.6,Tree cover,West Singhbhum,Forest fire,25.970000000000027,1.1474024528375415,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6583_25321,1,1,0,Forest fire,Forest fire,0.90915406
22.18271,85.29758,339.26,0.52,0.41,2022-04-20,747,n,310.99,2.97,D,0,4,2022,Summer,False,No OSM match,5228.1,Tree cover,West Singhbhum,Forest fire,28.269999999999985,1.3787660946990992,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6585_25320,1,1,0,Forest fire,Forest fire,0.86072946
22.28313,85.18347,336.7,0.51,0.41,2022-04-20,747,l,308.18,1.94,D,0,4,2022,Summer,True,No OSM match,6193.5,Tree cover,West Singhbhum,Forest fire,28.519999999999985,1.0784095813505905,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6614_25286,1,1,0,Forest fire,Forest fire,0.8622226
22.33135,85.53376,338.02,0.53,0.42,2022-04-20,747,l,310.39,2.21,D,0,4,2022,Summer,True,No OSM match,4504.9,Tree cover,West Singhbhum,Forest fire,27.629999999999995,1.1662709371419244,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6629_25390,1,1,0,Forest fire,Forest fire,0.7192287
22.39085,85.37067,334.62,0.53,0.42,2022-04-20,747,l,309.21,1.54,D,0,4,2022,Summer,True,No OSM match,11466.2,Tree cover,West Singhbhum,Forest fire,25.410000000000025,0.9321640810304452,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6646_25342,1,1,0,Forest fire,Forest fire,0.74260336
22.44616,86.64526,331.17,0.41,0.45,2022-04-20,747,l,305.51,1.59,D,0,4,2022,Summer,True,No OSM match,1057.3,Tree cover,East Singhbhum,Forest fire,25.660000000000025,0.9516578757114464,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6663_25720,1,1,0,Forest fire,Agricultural burning,0.75411636
22.44663,86.64927,331.1,0.41,0.45,2022-04-20,747,l,305.93,1.59,D,0,4,2022,Summer,True,No OSM match,793.8,Tree cover,East Singhbhum,Forest fire,25.170000000000016,0.9516578757114464,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6663_25722,1,1,0,Forest fire,Agricultural burning,0.7528038
22.56181,85.56705,341.98,0.54,0.42,2022-04-20,747,l,315.42,14.0,D,0,4,2022,Summer,True,No OSM match,1149.6,Tree cover,West Singhbhum,Forest fire,26.56,2.70805020110221,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6697_25400,1,1,0,Forest fire,Forest fire,0.54024726
22.58957,85.72512,346.05,0.55,0.43,2022-04-20,747,n,309.91,4.91,D,0,4,2022,Summer,False,No OSM match,1103.7,Tree cover,West Singhbhum,Forest fire,36.13999999999999,1.776645831418007,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6705_25447,1,1,0,Forest fire,Forest fire,0.56663686
22.6839,85.33028,343.41,0.53,0.42,2022-04-20,747,n,308.78,15.88,D,0,4,2022,Summer,False,No OSM match,3723.0,Tree cover,West Singhbhum,Forest fire,34.63000000000005,2.826129489167811,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6733_25330,1,1,0,Forest fire,Forest fire,0.84877867
22.68452,85.33534,339.52,0.53,0.42,2022-04-20,747,n,309.97,18.69,D,0,4,2022,Summer,False,No OSM match,3928.1,Tree cover,West Singhbhum,Forest fire,29.549999999999955,2.9801108926510342,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6733_25332,1,1,0,Forest fire,Forest fire,0.75723726
22.68772,85.32947,342.23,0.53,0.42,2022-04-20,747,n,304.89,15.88,D,0,4,2022,Summer,False,No OSM match,3308.9,Tree cover,West Singhbhum,Forest fire,37.34000000000003,2.826129489167811,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6734_25330,1,1,0,Forest fire,Forest fire,0.8633708
22.68834,85.33453,331.29,0.53,0.42,2022-04-20,747,l,303.41,18.69,D,0,4,2022,Summer,True,No OSM match,3534.2,Tree cover,West Singhbhum,Forest fire,27.879999999999995,2.9801108926510342,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6735_25331,2,2,409,Forest fire,Forest fire,0.96886665
22.71672,85.40536,335.02,0.53,0.42,2022-04-20,747,l,307.68,3.99,D,0,4,2022,Summer,True,No OSM match,9394.8,Tree cover,West Singhbhum,Forest fire,27.33999999999997,1.6074359097634274,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6743_25352,2,2,337,Forest fire,Forest fire,0.87299246
22.74532,85.50874,333.73,0.54,0.42,2022-04-20,747,l,308.04,3.64,D,0,4,2022,Summer,True,No OSM match,7449.0,Tree cover,West Singhbhum,Forest fire,25.69,1.534714366238164,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6752_25383,2,2,410,Forest fire,Forest fire,0.886504
22.76372,85.32822,340.4,0.53,0.42,2022-04-20,747,n,303.77,7.1,D,0,4,2022,Summer,False,No OSM match,5750.1,Tree cover,West Singhbhum,Forest fire,36.63,2.091864061678393,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6757_25329,1,1,0,Forest fire,Forest fire,0.8552749
22.80902,85.44193,347.2,0.54,0.42,2022-04-20,747,n,306.61,9.94,D,0,4,2022,Summer,False,No OSM match,557.7,Tree cover,West Singhbhum,Forest fire,40.589999999999975,2.392425796993835,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6770_25363,1,1,0,Forest fire,Forest fire,0.8639749
22.98266,86.03124,333.83,0.39,0.44,2022-04-20,747,l,305.58,5.18,D,0,4,2022,Summer,True,No OSM match,1778.0,Tree cover,Saraikela-Kharsawan,Forest fire,28.25,1.8213182714695997,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6822_25538,1,1,0,Forest fire,Vegetation fire (open/scrub),0.5150867
23.45294,85.38012,342.52,0.54,0.42,2022-04-20,747,n,310.19,4.78,D,0,4,2022,Summer,False,No OSM match,1036.5,Cropland,Ranchi,Agricultural burning,32.329999999999984,1.754403682684286,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6962_25345,1,1,0,Agricultural burning,Forest fire,0.49921712
23.55913,84.90654,340.23,0.51,0.41,2022-04-20,747,n,310.48,4.81,D,0,4,2022,Summer,False,No OSM match,4284.5,Tree cover,Ranchi,Forest fire,29.75,1.7595805708638197,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,6993_25204,2,2,391,Forest fire,Forest fire,0.7471383
23.56026,84.90911,336.82,0.51,0.41,2022-04-20,747,l,310.27,2.88,D,0,4,2022,Summer,True,No OSM match,4508.7,Tree cover,Latehar,Forest fire,26.55000000000001,1.355835153635182,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,6993_25205,1,1,0,Forest fire,Agricultural burning,0.4244987
23.68195,86.09364,332.16,0.4,0.44,2022-04-20,747,n,300.48,2.66,D,2,4,2022,Summer,False,No OSM match,595.4,Built-up,Bokaro,Industrial,31.680000000000007,1.297463147413275,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7030_25557,230,202,728,Industrial,Industrial,0.99936146
23.68359,86.39486,338.31,0.41,0.45,2022-04-20,747,n,302.7,6.02,D,2,4,2022,Summer,False,Quarry/Mining,391.6,Grassland,Dhanbad,Quarry/Mining,35.610000000000014,1.94876321803772,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9987896
23.68729,86.39027,333.42,0.41,0.45,2022-04-20,747,n,302.76,4.09,D,2,4,2022,Summer,False,Quarry/Mining,265.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,30.660000000000025,1.6272778305624314,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.9989785
23.69191,86.39371,332.06,0.41,0.45,2022-04-20,747,n,301.0,3.29,D,0,4,2022,Summer,False,No OSM match,606.3,Tree cover,Dhanbad,Forest fire,31.06,1.4562867329399256,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7033_25646,10,9,103,Forest fire,Vegetation fire (open/scrub),0.61036015
23.69314,84.10258,339.1,0.47,0.4,2022-04-20,747,n,308.62,3.76,D,0,4,2022,Summer,False,No OSM match,940.2,Tree cover,Latehar,Forest fire,30.480000000000015,1.5602476682433286,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7033_24966,1,1,0,Forest fire,Forest fire,0.92827636
23.70421,83.87271,347.44,0.46,0.39,2022-04-20,747,n,309.14,7.85,D,0,4,2022,Summer,False,No OSM match,4015.0,Tree cover,Garhwa,Forest fire,38.30000000000001,2.180417459019838,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7036_24897,1,1,0,Forest fire,Forest fire,0.93327093
23.77986,86.37377,335.05,0.41,0.45,2022-04-20,747,n,303.51,3.14,D,2,4,2022,Summer,False,Quarry/Mining,213.7,Bare/sparse vegetation,Dhanbad,Quarry/Mining,31.54000000000002,1.420695787837223,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.9822672
23.81565,83.93128,343.62,0.46,0.39,2022-04-20,747,n,308.99,3.0,D,0,4,2022,Summer,False,Forest,482.4,Grassland,Garhwa,Forest fire,34.629999999999995,1.3862943611198906,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7069_24915,1,1,0,Forest fire,Forest fire,0.841239
23.81705,84.23304,344.82,0.48,0.4,2022-04-20,747,n,313.9,4.48,D,0,4,2022,Summer,False,No OSM match,3683.4,Tree cover,Latehar,Forest fire,30.920000000000016,1.7011051009599245,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7070_25004,1,1,0,Forest fire,Forest fire,0.8346341
23.83929,83.83031,341.66,0.46,0.39,2022-04-20,747,l,312.95,5.61,D,0,4,2022,Summer,True,No OSM match,795.1,Tree cover,Garhwa,Forest fire,28.71000000000004,1.888583653863595,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7076_24885,1,1,0,Forest fire,Forest fire,0.68420017
23.84647,83.88461,339.65,0.46,0.39,2022-04-20,747,l,313.11,4.88,D,0,4,2022,Summer,True,No OSM match,882.1,Cropland,Garhwa,Agricultural burning,26.539999999999964,1.7715567619105357,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7078_24901,1,1,0,Agricultural burning,Forest fire,0.48197067
23.88143,83.97859,343.57,0.47,0.39,2022-04-20,747,n,314.34,7.77,D,0,4,2022,Summer,False,No OSM match,1756.9,Tree cover,Palamu,Forest fire,29.230000000000015,2.171336806384092,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7089_24929,1,1,0,Forest fire,Forest fire,0.7185311
23.9303,83.78584,342.39,0.46,0.39,2022-04-20,747,l,316.67,5.94,D,0,4,2022,Summer,True,No OSM match,5824.0,Cropland,Garhwa,Agricultural burning,25.71999999999997,1.937301774518713,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7103_24872,1,1,0,Agricultural burning,Forest fire,0.43387416
23.97663,83.99736,351.82,0.47,0.4,2022-04-20,747,n,315.63,11.34,D,0,4,2022,Summer,False,No OSM match,1875.1,Tree cover,Palamu,Forest fire,36.19,2.5128460184772416,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7117_24934,1,1,0,Forest fire,Forest fire,0.9080701
23.9945,83.70815,344.79,0.45,0.39,2022-04-20,747,l,316.95,10.78,D,0,4,2022,Summer,True,No OSM match,3892.7,Tree cover,Garhwa,Forest fire,27.840000000000032,2.466403178223441,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7122_24849,1,1,0,Forest fire,Forest fire,0.57371676
24.00588,83.71101,348.47,0.46,0.39,2022-04-20,747,l,318.61,8.04,D,0,4,2022,Summer,True,No OSM match,2903.4,Grassland,Garhwa,Vegetation fire (open/scrub),29.860000000000014,2.201659174404085,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7126_24849,1,1,0,Vegetation fire (open/scrub),Forest fire,0.8868974
24.00948,83.7105,341.24,0.46,0.39,2022-04-20,747,l,315.18,8.04,D,0,4,2022,Summer,True,No OSM match,2780.0,Tree cover,Garhwa,Forest fire,26.06,2.201659174404085,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7127_24849,1,1,0,Forest fire,Forest fire,0.805288
24.01562,83.89912,367.0,0.46,0.39,2022-04-20,747,l,328.17,23.66,D,0,4,2022,Summer,True,No OSM match,1000.8,Tree cover,Palamu,Forest fire,38.829999999999984,3.2051824977361982,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7129_24905,2,2,28,Forest fire,Forest fire,0.55005175
24.0191,83.70007,347.92,0.45,0.39,2022-04-20,747,l,318.64,9.02,D,0,4,2022,Summer,True,No OSM match,3651.0,Tree cover,Garhwa,Forest fire,29.28000000000003,2.3045830956567186,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7130_24846,1,1,0,Forest fire,Forest fire,0.82908726
24.01925,83.89856,350.53,0.46,0.39,2022-04-20,747,n,318.44,23.66,D,0,4,2022,Summer,False,No OSM match,1101.7,Tree cover,Palamu,Forest fire,32.089999999999975,3.2051824977361982,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7130_24905,1,1,0,Forest fire,Forest fire,0.8244791
24.0197,83.70455,352.58,0.45,0.39,2022-04-20,747,n,319.56,14.58,D,0,4,2022,Summer,False,No OSM match,3198.1,Shrubland,Garhwa,Vegetation fire (open/scrub),33.01999999999998,2.7459880404426023,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7130_24847,1,1,0,Vegetation fire (open/scrub),Forest fire,0.812269
24.0233,83.70406,351.45,0.45,0.39,2022-04-20,747,n,319.03,14.58,D,0,4,2022,Summer,False,No OSM match,3288.1,Tree cover,Garhwa,Forest fire,32.420000000000016,2.7459880404426023,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7131_24847,1,1,0,Forest fire,Forest fire,0.88118947
24.02443,83.7405,350.33,0.46,0.39,2022-04-20,747,n,318.68,11.64,D,0,4,2022,Summer,False,No OSM match,798.3,Tree cover,Garhwa,Forest fire,31.649999999999977,2.5368663887187117,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7131_24858,1,1,0,Forest fire,Forest fire,0.91351837
24.02804,83.74001,351.5,0.46,0.39,2022-04-20,747,n,320.24,11.64,D,0,4,2022,Summer,False,No OSM match,1132.1,Tree cover,Garhwa,Forest fire,31.25999999999999,2.5368663887187117,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7132_24858,1,1,0,Forest fire,Forest fire,0.8444467
24.09213,83.43736,347.82,0.44,0.39,2022-04-20,747,n,319.7,11.61,D,0,4,2022,Summer,False,No OSM match,8450.4,Tree cover,Garhwa,Forest fire,28.120000000000005,2.534490149976828,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7151_24768,1,1,0,Forest fire,Vegetation fire (open/scrub),0.4391129
24.14723,84.78888,350.79,0.51,0.41,2022-04-20,747,n,312.16,8.93,D,0,4,2022,Summer,False,No OSM match,4598.6,Grassland,Chatra,Vegetation fire (open/scrub),38.63,2.295560478057081,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7168_25169,1,1,0,Vegetation fire (open/scrub),Forest fire,0.76348245
24.25789,84.41411,341.69,0.49,0.4,2022-04-20,747,l,314.36,7.45,D,0,4,2022,Summer,True,No OSM match,729.9,Tree cover,Palamu,Forest fire,27.329999999999984,2.134166441369082,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,1,0,7201_25058,1,1,0,Forest fire,Forest fire,0.5207197
24.31773,83.62669,352.93,0.45,0.39,2022-04-20,747,n,316.91,13.84,D,0,4,2022,Summer,False,No OSM match,8396.9,Tree cover,Garhwa,Forest fire,36.01999999999998,2.6973262377392344,0.8660254037844387,-0.4999999999999998,7,0.9659258262890684,-0.2588190451025206,1,0,1,7218_24824,1,1,0,Forest fire,Forest fire,0.564421
